Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
allProducts = JsonSlurper().parseText(getAllResponse.getResponseText()),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.007s,PASSED
assert success == true,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.005s,PASSED
assert data.size() > 0,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.013s,PASSED
"comment(""✅ Found "" + count + "" products"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.030s,PASSED
"comment(""Step 2: Getting Product By ID"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.009s,PASSED
productId = id,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.021s,PASSED
"getByIdRequest = findTestObject(""REST API/Get Product By ID"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.011s,PASSED
"getByIdRequest.setRestUrl(""http://localhost:3000/api/products/"" + productId)",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.003s,PASSED
getByIdResponse = sendRequest(getByIdRequest),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.032s,PASSED
assert getByIdResponse.getStatusCode() == 200,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.002s,PASSED
product = JsonSlurper().parseText(getByIdResponse.getResponseText()),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.004s,PASSED
assert id == productId,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.004s,PASSED
"comment(""✅ Retrieved product: "" + name)",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
"comment(""Step 3: Testing Non-Existent Product"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.009s,PASSED
"nonExistentRequest = findTestObject(""REST API/Get Product By ID"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
"nonExistentRequest.setRestUrl(""http://localhost:3000/api/products/99999"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.005s,PASSED
nonExistentResponse = sendRequest(nonExistentRequest),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.042s,PASSED
assert nonExistentResponse.getStatusCode() == 404,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.005s,PASSED
"comment(""✅ 404 returned correctly"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
"comment(""Step 4: Verifying Data Structure"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.007s,PASSED
data.each({ java.lang.Object p -> ... }),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.012s,PASSED
"comment(""✅ All products have valid data structure"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
"comment(""✅ REST API Consumer tests passed!"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.004s,PASSED
,,,,,,,
Test Cases/REST_API_Producer/Create_Product,,Test case for creating products via REST API,"REST API,Producer",27-08-2026 22:43:32,27-08-2026 22:43:33,0.739s,PASSED
"comment(""Step 1: Checking API Health"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.009s,PASSED
"healthResponse = sendRequest(findTestObject(""REST API/Health Check""))",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.064s,PASSED
"assert healthResponse.getStatusCode() == 200 : ""API is not running!""",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
"comment(""Step 2: Creating New Product"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.009s,PASSED
"body = JsonOutput.toJson([""name"":""Katalon Test Product"", ""price"":75000, ""category"":""Electronics"", ""stock"":25])",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.004s,PASSED
"request = findTestObject(""REST API/Create Product"")",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.020s,PASSED
request.setHttpBody(body),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.007s,PASSED
response = sendRequest(request),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.063s,PASSED
"comment(""Response status: "" + response.getStatusCode())",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.009s,PASSED
"comment(""Response body: "" + response.getResponseText())",,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.008s,PASSED
assert response.getStatusCode() == 201 || response.getStatusCode() == 200,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.003s,PASSED
result = JsonSlurper().parseText(response.getResponseText()),,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.002s,PASSED
assert success == true,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.006s,PASSED
"comment(""✅ Product created with ID: "" + id)",,,,27-08-2026 22:43:32,27-08-2026 22:43:33,0.009s,PASSED
"comment(""Step 3: Creating Multiple Products"")",,,,27-08-2026 22:43:33,27-08-2026 22:43:33,0.008s,PASSED
"products = [[""name"":""Product A"", ""price"":100000, ""category"":""Fashion"", ""stock"":50], [""name"":""Product B"", ""price"":200000, ""category"":""Books"", ""stock"":30], [""name"":""Product C"", ""price"":300000, ""category"":""Food"", ""stock"":100]]",,,,27-08-2026 22:43:33,27-08-2026 22:43:33,0.004s,PASSED
products.each({ java.lang.Object product -> ... }),,,,27-08-2026 22:43:33,27-08-2026 22:43:33,0.205s,PASSED
"comment(""✅ REST API Producer tests passed!"")",,,,27-08-2026 22:43:33,27-08-2026 22:43:33,0.008s,PASSED
